,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2819,FDK55,OUT027,2564.8135065259025
2820,FDK56,OUT027,5194.469871808691
2821,FDK60,OUT027,2551.9148833907975
2822,FDL02,OUT027,2676.635360427691
2823,FDL13,OUT027,5647.160520311515
2824,FDL14,OUT027,3820.22200792642
2825,FDL15,OUT027,3820.22200792642
2826,FDL16,OUT027,1083.7220535279066
2827,FDL21,OUT027,1060.2708303348597
2828,FDL25,OUT027,2564.8135065259025
2829,FDL27,OUT027,1766.6858677982827
2830,FDL28,OUT027,6034.528132434345
2831,FDL32,OUT027,3065.557598367456
2832,FDL50,OUT027,3248.506989086838
2833,FDL51,OUT027,5386.056381195444
2834,FDL57,OUT027,5685.170733754828
2835,FDL58,OUT027,4448.5911920955305
2836,FDM02,OUT027,2564.8135065259025
2837,FDM04,OUT027,1618.8577885387415
2838,FDM08,OUT027,5639.020586228093
2839,FDM09,OUT027,4271.001909273797
2840,FDM12,OUT027,5015.370959805525
2841,FDM13,OUT027,3288.446072855095
2842,FDM16,OUT027,1918.2434237394182
2843,FDM28,OUT027,4586.69328282505
2844,FDM32,OUT027,2564.8135065259025
2845,FDM33,OUT027,5386.056381195444
2846,FDM38,OUT027,1713.8175135387407
2847,FDM40,OUT027,3705.1324445512305
2848,FDM44,OUT027,2698.2859049577537
2849,FDM45,OUT027,3182.9677367925733
2850,FDM51,OUT027,2698.2859049577537
2851,FDM52,OUT027,3820.22200792642
2852,FDM57,OUT027,2287.76701142975
2853,FDM60,OUT027,1090.0003928073497
2854,FDN13,OUT027,2718.915791097277
2855,FDN16,OUT027,2698.2859049577537
2856,FDN22,OUT027,5685.170733754828
2857,FDN25,OUT027,1713.8175135387407
2858,FDN28,OUT027,2698.2859049577537
2859,FDN31,OUT027,5194.469871808691
2860,FDN38,OUT027,5685.170733754828
2861,FDN40,OUT027,3820.22200792642
2862,FDN46,OUT027,2698.2859049577537
2863,FDN49,OUT027,1208.6455902073442
2864,FDN51,OUT027,5647.160520311515
2865,FDO08,OUT027,4306.937872223652
2866,FDO12,OUT027,5518.342256293817
2867,FDO13,OUT027,4064.691379876864
2868,FDO16,OUT027,2279.948050676224
2869,FDO20,OUT027,5685.170733754828
2870,FDO21,OUT027,5639.020586228093
2871,FDO22,OUT027,2256.54099142975
2872,FDO33,OUT027,3024.9062984625957
2873,FDO48,OUT027,5348.046167752132
2874,FDO56,OUT027,3065.557598367456
2875,FDO57,OUT027,4042.192717932721
2876,FDP01,OUT027,3820.22200792642
2877,FDP03,OUT027,3248.506989086838
2878,FDP07,OUT027,5556.352469737129
2879,FDP08,OUT027,5359.516667576637
2880,FDP12,OUT027,1011.3950445399249
2881,FDP16,OUT027,5673.960397620264
2882,FDP19,OUT027,3263.5581204656905
2883,FDP20,OUT027,3352.309817178787
2884,FDP26,OUT027,2672.143675328932
2885,FDP28,OUT027,5673.960397620264
2886,FDP32,OUT027,3352.309817178787
2887,FDP34,OUT027,4076.6074347586205
2888,FDP36,OUT027,1451.110864666266
2889,FDP37,OUT027,3377.1977695681917
2890,FDP40,OUT027,3090.44555075686
2891,FDP44,OUT027,2698.2859049577537
2892,FDP46,OUT027,2564.8135065259025
2893,FDP51,OUT027,3090.44555075686
2894,FDP57,OUT027,2698.2859049577537
2895,FDP58,OUT027,5386.056381195444
2896,FDQ01,OUT027,5685.170733754828
2897,FDQ03,OUT027,5647.160520311515
2898,FDQ04,OUT027,1090.0003928073497
2899,FDQ14,OUT027,3778.5210379149244
2900,FDQ16,OUT027,2751.8968811328627
2901,FDQ21,OUT027,3182.9677367925733
2902,FDQ24,OUT027,5647.160520311515
2903,FDQ27,OUT027,2698.2859049577537
2904,FDQ34,OUT027,2698.2859049577537
2905,FDQ36,OUT027,1060.2708303348597
2906,FDQ44,OUT027,3050.1256649527977
2907,FDQ46,OUT027,3024.9062984625957
2908,FDQ47,OUT027,1011.3950445399249
2909,FDQ58,OUT027,3820.22200792642
2910,FDQ60,OUT027,3090.44555075686
2911,FDR02,OUT027,2761.599828487285
2912,FDR03,OUT027,5487.9130131229085
2913,FDR08,OUT027,2843.9520984036412
2914,FDR10,OUT027,4042.192717932721
2915,FDR11,OUT027,4042.192717932721
2916,FDR13,OUT027,3090.44555075686
2917,FDR16,OUT027,5374.846045060881
2918,FDR20,OUT027,1467.9064540892225
2919,FDR26,OUT027,4586.69328282505
2920,FDR28,OUT027,4042.192717932721
2921,FDR33,OUT027,3024.9062984625957
2922,FDR34,OUT027,6045.738468568908
2923,FDR36,OUT027,1083.7220535279066
2924,FDR39,OUT027,4586.69328282505
2925,FDR49,OUT027,1624.2462603420902
2926,FDR57,OUT027,3795.851893626435
2927,FDS04,OUT027,3288.446072855095
2928,FDS07,OUT027,3065.557598367456
2929,FDS12,OUT027,3288.446072855095
2930,FDS13,OUT027,5685.170733754828
2931,FDS14,OUT027,4034.906464747125
2932,FDS15,OUT027,2843.9520984036412
2933,FDS19,OUT027,2250.988584047106
2934,FDS20,OUT027,5194.469871808691
2935,FDS21,OUT027,1774.504828551809
2936,FDS22,OUT027,1091.5410142814333
2937,FDS23,OUT027,3288.446072855095
2938,FDS24,OUT027,2279.948050676224
2939,FDS27,OUT027,5518.342256293817
2940,FDS36,OUT027,2751.8968811328627
2941,FDS37,OUT027,3090.44555075686
2942,FDS45,OUT027,2711.2455812280027
2943,FDS46,OUT027,3024.9062984625957
2944,FDS49,OUT027,2248.7220306762238
2945,FDS50,OUT027,5639.020586228093
2946,FDS56,OUT027,5685.170733754828
2947,FDS58,OUT027,4076.6074347586205
2948,FDS60,OUT027,4586.69328282505
2949,FDT01,OUT027,5525.92322656622
2950,FDT02,OUT027,1008.779195158005
2951,FDT04,OUT027,1060.2708303348597
2952,FDT10,OUT027,1718.5100268785684
2953,FDT13,OUT027,5194.469871808691
2954,FDT15,OUT027,5156.459658365379
2955,FDT23,OUT027,2218.9607706762245
2956,FDT25,OUT027,3248.506989086838
2957,FDT28,OUT027,3820.22200792642
2958,FDT31,OUT027,5194.469871808691
2959,FDT33,OUT027,4271.001909273797
2960,FDT34,OUT027,2698.2859049577537
2961,FDT35,OUT027,4271.001909273797
2962,FDT37,OUT027,5685.170733754828
2963,FDT38,OUT027,2301.4664107921103
2964,FDT39,OUT027,3820.22200792642
2965,FDT43,OUT027,1451.110864666266
2966,FDT44,OUT027,3065.557598367456
2967,FDT45,OUT027,1721.636474292267
2968,FDT51,OUT027,3090.44555075686
2969,FDT52,OUT027,5673.960397620264
2970,FDT60,OUT027,3248.506989086838
2971,FDU02,OUT027,6045.738468568908
2972,FDU03,OUT027,4586.69328282505
2973,FDU04,OUT027,3248.506989086838
2974,FDU07,OUT027,3820.22200792642
2975,FDU10,OUT027,1060.2708303348597
2976,FDU13,OUT027,3820.22200792642
2977,FDU15,OUT027,972.0840984168623
2978,FDU16,OUT027,2279.948050676224
2979,FDU22,OUT027,3024.9062984625957
2980,FDU31,OUT027,5386.056381195444
2981,FDU40,OUT027,5545.142133602566
2982,FDU47,OUT027,3288.446072855095
2983,FDU48,OUT027,3288.446072855095
2984,FDU49,OUT027,2279.948050676224
2985,FDU60,OUT027,4271.001909273797
2986,FDV09,OUT027,3820.22200792642
2987,FDV10,OUT027,1091.5410142814333
2988,FDV11,OUT027,4401.475670097046
2989,FDV12,OUT027,2718.915791097277
2990,FDV14,OUT027,2301.4664107921103
2991,FDV16,OUT027,1151.016828803467
2992,FDV19,OUT027,4076.6074347586205
2993,FDV22,OUT027,4076.6074347586205
2994,FDV24,OUT027,3820.22200792642
2995,FDV25,OUT027,5639.020586228093
2996,FDV27,OUT027,2279.948050676224
2997,FDV31,OUT027,4586.69328282505
2998,FDV32,OUT027,1710.6910661250422
2999,FDV33,OUT027,5685.170733754828
3000,FDV34,OUT027,1975.636410339705
3001,FDV35,OUT027,4076.6074347586205
3002,FDV39,OUT027,5487.9130131229085
3003,FDV40,OUT027,1918.2434237394182
3004,FDV44,OUT027,5194.469871808691
3005,FDV46,OUT027,3222.90682056083
3006,FDV47,OUT027,2279.948050676224
3007,FDV50,OUT027,3141.266766781077
3008,FDV52,OUT027,3090.44555075686
3009,FDV58,OUT027,5298.344101248319
3010,FDV59,OUT027,5348.046167752132
3011,FDW03,OUT027,2698.2859049577537
3012,FDW10,OUT027,4401.475670097046
3013,FDW14,OUT027,2301.4664107921103
3014,FDW23,OUT027,1060.2708303348597
3015,FDW32,OUT027,2279.948050676224
3016,FDW33,OUT027,2698.2859049577537
3017,FDW35,OUT027,1101.5976290223248
3018,FDW40,OUT027,3288.446072855095
3019,FDW43,OUT027,6045.738468568908
3020,FDW44,OUT027,4271.001909273797
3021,FDW46,OUT027,1926.0623844929444
3022,FDW47,OUT027,3248.506989086838
3023,FDW50,OUT027,4300.620572557334
3024,FDW57,OUT027,4586.69328282505
3025,FDW58,OUT027,2711.2455812280027
3026,FDW59,OUT027,2279.948050676224
3027,FDX02,OUT027,5639.020586228093
3028,FDX08,OUT027,4586.69328282505
3029,FDX11,OUT027,4586.69328282505
3030,FDX12,OUT027,5647.160520311515
3031,FDX14,OUT027,2178.508184947992
3032,FDX16,OUT027,3820.22200792642
3033,FDX19,OUT027,5685.170733754828
3034,FDX22,OUT027,5525.92322656622
3035,FDX23,OUT027,2571.338346525902
3036,FDX27,OUT027,2564.8135065259025
3037,FDX32,OUT027,3755.0813226373934
3038,FDX35,OUT027,5601.010372784781
3039,FDX36,OUT027,5601.010372784781
3040,FDX38,OUT027,1502.4276676588586
3041,FDX40,OUT027,1011.3950445399249
3042,FDX43,OUT027,4306.937872223652
3043,FDX48,OUT027,3795.851893626435
3044,FDX51,OUT027,5518.342256293817
3045,FDX52,OUT027,5287.133765113756
3046,FDX55,OUT027,5386.056381195444
3047,FDY01,OUT027,3090.44555075686
3048,FDY09,OUT027,4401.475670097046
3049,FDY11,OUT027,1766.6858677982827
3050,FDY12,OUT027,1451.110864666266
3051,FDY13,OUT027,2250.988584047106
3052,FDY14,OUT027,5685.170733754828
3053,FDY19,OUT027,3065.557598367456
3054,FDY20,OUT027,2564.8135065259025
3055,FDY22,OUT027,3705.1324445512305
3056,FDY24,OUT027,1713.8175135387407
3057,FDY28,OUT027,5374.846045060881
3058,FDY32,OUT027,4042.192717932721
3059,FDY38,OUT027,5685.170733754828
3060,FDY40,OUT027,1467.9064540892225
3061,FDY43,OUT027,4271.001909273797
3062,FDY48,OUT027,2698.2859049577537
3063,FDY52,OUT027,1766.6858677982827
3064,FDY57,OUT027,2571.338346525902
3065,FDY58,OUT027,6045.738468568908
3066,FDZ03,OUT027,5194.469871808691
3067,FDZ04,OUT027,1918.2434237394182
3068,FDZ09,OUT027,4064.691379876864
3069,FDZ12,OUT027,3559.9567564913855
3070,FDZ13,OUT027,1467.9064540892225
3071,FDZ27,OUT027,1502.4276676588586
3072,FDZ28,OUT027,3377.1977695681917
3073,FDZ32,OUT027,2676.635360427691
3074,FDZ34,OUT027,5321.506454133325
3075,FDZ36,OUT027,5156.459658365379
3076,FDZ44,OUT027,3065.557598367456
3077,FDZ45,OUT027,5545.647224547853
3078,FDZ46,OUT027,3024.9062984625957
3079,FDZ48,OUT027,3090.44555075686
3080,FDZ57,OUT027,3222.90682056083
3081,NCA05,OUT027,3820.22200792642
3082,NCA17,OUT027,3820.22200792642
3083,NCA18,OUT027,3090.44555075686
3084,NCA29,OUT027,4401.475670097046
3085,NCA30,OUT027,5156.459658365379
3086,NCA41,OUT027,5260.333887805007
3087,NCA53,OUT027,1477.4689212333226
3088,NCA54,OUT027,4586.69328282505
3089,NCB54,OUT027,3288.446072855095
3090,NCB55,OUT027,1720.2535332691425
3091,NCC06,OUT027,3288.446072855095
3092,NCC30,OUT027,4401.475670097046
3093,NCC31,OUT027,3795.851893626435
3094,NCC42,OUT027,3288.446072855095
3095,NCC43,OUT027,5647.160520311515
3096,NCC54,OUT027,5647.160520311515
3097,NCC55,OUT027,1092.828362717365
3098,NCD06,OUT027,1633.8087274861903
3099,NCD07,OUT027,3090.44555075686
3100,NCD19,OUT027,1628.4202556828416
3101,NCD43,OUT027,2698.2859049577537
3102,NCE18,OUT027,5647.160520311515
3103,NCE30,OUT027,5348.046167752132
3104,NCF06,OUT027,5647.160520311515
3105,NCF30,OUT027,3377.1977695681917
3106,NCF31,OUT027,3820.22200792642
3107,NCF43,OUT027,3559.9567564913855
3108,NCF54,OUT027,4271.001909273797
3109,NCF55,OUT027,1092.828362717365
3110,NCG19,OUT027,5647.160520311515
3111,NCG42,OUT027,3288.446072855095
3112,NCG55,OUT027,3090.44555075686
3113,NCH07,OUT027,4076.6074347586205
3114,NCH29,OUT027,2571.338346525902
3115,NCH43,OUT027,5348.046167752132
3116,NCI06,OUT027,4586.69328282505
3117,NCI30,OUT027,5647.160520311515
3118,NCJ06,OUT027,3090.44555075686
3119,NCJ17,OUT027,2279.948050676224
3120,NCK07,OUT027,4042.192717932721
3121,NCK19,OUT027,5321.506454133325
3122,NCK30,OUT027,5647.160520311515
3123,NCL06,OUT027,5647.160520311515
3124,NCL17,OUT027,3288.446072855095
3125,NCL18,OUT027,5361.054974133325
3126,NCL19,OUT027,3288.446072855095
3127,NCL41,OUT027,1006.5321221535002
3128,NCL42,OUT027,5647.160520311515
3129,NCL55,OUT027,5647.160520311515
3130,NCM26,OUT027,3795.851893626435
3131,NCM31,OUT027,3288.446072855095
3132,NCM41,OUT027,2564.8135065259025
3133,NCM42,OUT027,3090.44555075686
3134,NCM53,OUT027,2698.2859049577537
3135,NCM55,OUT027,5156.459658365379
3136,NCN05,OUT027,5156.459658365379
3137,NCN06,OUT027,4064.691379876864
3138,NCN07,OUT027,3288.446072855095
3139,NCN17,OUT027,2698.2859049577537
3140,NCN19,OUT027,5156.459658365379
3141,NCN26,OUT027,3090.44555075686
3142,NCN29,OUT027,1477.4689212333226
3143,NCN41,OUT027,3248.506989086838
3144,NCN54,OUT027,2218.9607706762245
3145,NCN55,OUT027,5647.160520311515
3146,NCO07,OUT027,5348.046167752132
3147,NCO18,OUT027,4586.69328282505
3148,NCO26,OUT027,3090.44555075686
3149,NCO30,OUT027,5156.459658365379
3150,NCO43,OUT027,2681.976458072277
3151,NCP14,OUT027,2676.635360427691
3152,NCP41,OUT027,2751.8968811328627
3153,NCP42,OUT027,5518.342256293817
3154,NCP43,OUT027,4586.69328282505
3155,NCP54,OUT027,3248.506989086838
3156,NCP55,OUT027,1723.379980682841
3157,NCQ02,OUT027,5156.459658365379
3158,NCQ29,OUT027,5647.160520311515
3159,NCQ30,OUT027,3075.0136173422015
3160,NCQ38,OUT027,2661.3465719327532
3161,NCR06,OUT027,1194.7155252425987
3162,NCR30,OUT027,1918.2434237394182
3163,NCR38,OUT027,5647.160520311515
3164,NCR42,OUT027,1055.469687854233
3165,NCR54,OUT027,5518.342256293817
3166,NCS18,OUT027,2751.8968811328627
3167,NCS30,OUT027,3288.446072855095
3168,NCS42,OUT027,2564.8135065259025
3169,NCT05,OUT027,5647.160520311515
3170,NCT06,OUT027,4064.691379876864
3171,NCT30,OUT027,1477.4689212333226
3172,NCT41,OUT027,3820.22200792642
3173,NCT54,OUT027,2564.8135065259025
3174,NCU06,OUT027,6007.728255125596
3175,NCU18,OUT027,3559.9567564913855
3176,NCU30,OUT027,4042.192717932721
3177,NCU41,OUT027,5321.506454133325
3178,NCU53,OUT027,4306.937872223652
3179,NCU54,OUT027,5487.9130131229085
3180,NCV17,OUT027,3288.446072855095
3181,NCV18,OUT027,2279.948050676224
3182,NCV29,OUT027,4586.69328282505
3183,NCV42,OUT027,3090.44555075686
3184,NCV53,OUT027,5647.160520311515
3185,NCW05,OUT027,2751.8968811328627
3186,NCW06,OUT027,5321.506454133325
3187,NCW30,OUT027,5647.160520311515
3188,NCW54,OUT027,1723.379980682841
3189,NCX17,OUT027,5647.160520311515
3190,NCX18,OUT027,5518.342256293817
3191,NCX29,OUT027,3790.7900745743777
3192,NCX41,OUT027,5348.046167752132
3193,NCX53,OUT027,3705.1324445512305
3194,NCY17,OUT027,1093.2845206720067
3195,NCY30,OUT027,5156.459658365379
3196,NCY42,OUT027,3288.446072855095
3197,NCZ05,OUT027,2698.2859049577537
3198,NCZ18,OUT027,5647.160520311515
3199,NCZ29,OUT027,3377.1977695681917
3200,NCZ41,OUT027,3377.1977695681917
3201,NCZ42,OUT027,5647.160520311515
3202,DRA59,OUT035,2827.6041529122017
3203,DRB01,OUT035,2868.8356589715663
3204,DRC01,OUT035,721.4421752654843
3205,DRC24,OUT035,2359.447471125311
3206,DRC25,OUT035,1252.586155557305
3207,DRD24,OUT035,1904.598735176151
3208,DRD27,OUT035,1559.086043160933
3209,DRD37,OUT035,721.4421752654843
3210,DRE01,OUT035,4203.992202298659
3211,DRE15,OUT035,1172.8630418721946
3212,DRF13,OUT035,2164.23150187442
3213,DRF15,OUT035,2359.447471125311
3214,DRF36,OUT035,2868.8356589715663
3215,DRF48,OUT035,2827.6041529122017
3216,DRF51,OUT035,683.65831504154
3217,DRF60,OUT035,3430.591138910604
3218,DRG03,OUT035,2359.447471125311
3219,DRG11,OUT035,1697.6109560892878
3220,DRG27,OUT035,730.7024804927102
3221,DRG39,OUT035,725.6687555415699
3222,DRG48,OUT035,2164.23150187442
3223,DRG49,OUT035,4203.992202298659
3224,DRG51,OUT035,2650.1430312153207
3225,DRH01,OUT035,2650.1430312153207
3226,DRH11,OUT035,845.4175301569029
3227,DRH13,OUT035,1606.3935823544812
3228,DRH15,OUT035,730.7024804927102
3229,DRH23,OUT035,800.5179806310583
3230,DRH39,OUT035,1387.6322554680125
3231,DRH49,OUT035,1314.3927679576846
3232,DRH59,OUT035,1228.9579130246632
3233,DRI01,OUT035,2650.1430312153207
3234,DRI13,OUT035,3430.591138910604
3235,DRI25,OUT035,834.0082227380312
3236,DRI37,OUT035,1114.615330919041
3237,DRI59,OUT035,3620.9901313606038
3238,DRJ23,OUT035,3059.234651421566
3239,DRJ25,OUT035,721.4421752654843
3240,DRJ35,OUT035,1177.0895873079653
3241,DRJ37,OUT035,2359.447471125311
3242,DRJ47,OUT035,2650.1430312153207
3243,DRJ59,OUT035,721.3405404313156
3244,DRK13,OUT035,2929.544775908663
3245,DRK23,OUT035,4143.077904281618
3246,DRK37,OUT035,2868.8356589715663
3247,DRK39,OUT035,1287.8273479576849
3248,DRK47,OUT035,3620.9901313606038
3249,DRM11,OUT035,4143.077904281618
3250,DRM48,OUT035,609.567124717888
3251,DRM59,OUT035,2359.447471125311
3252,DRN11,OUT035,2164.23150187442
3253,DRN59,OUT035,755.7974904038861
3254,DRO35,OUT035,1903.4180937863434
3255,DRO59,OUT035,1228.9579130246632
3256,DRP47,OUT035,4143.077904281618
3257,DRZ11,OUT035,1984.602101571656
3258,DRZ24,OUT035,1948.0635801466558
3259,FDA02,OUT035,2164.23150187442
3260,FDA08,OUT035,2650.1430312153207
3261,FDA14,OUT035,2359.447471125311
3262,FDA19,OUT035,1922.2989271694687
3263,FDA27,OUT035,4143.077904281618
3264,FDA32,OUT035,3620.9901313606038
3265,FDA34,OUT035,2650.1430312153207
3266,FDA35,OUT035,1984.602101571656
3267,FDA36,OUT035,3018.003145362202
3268,FDA38,OUT035,4394.391194748659
3269,FDA43,OUT035,3059.234651421566
3270,FDA47,OUT035,2650.1430312153207
3271,FDA48,OUT035,3620.9901313606038
3272,FDA51,OUT035,1623.4713523544813
3273,FDA55,OUT035,3620.9901313606038
3274,FDA56,OUT035,1948.0635801466558
3275,FDA57,OUT035,745.5523642488554
3276,FDB05,OUT035,4185.146647432428
3277,FDB10,OUT035,3699.7604909000006
3278,FDB17,OUT035,2901.006748532774
3279,FDB23,OUT035,3620.9901313606038
3280,FDB28,OUT035,3203.115552074524
3281,FDB35,OUT035,1494.4166053534716
3282,FDB44,OUT035,3620.9901313606038
3283,FDB45,OUT035,1697.6109560892878
3284,FDB47,OUT035,3699.7604909000006
3285,FDB49,OUT035,1658.5687642036264
3286,FDB50,OUT035,1226.9258730580655
3287,FDB52,OUT035,4143.077904281618
3288,FDB59,OUT035,3296.6374055426704
3289,FDC04,OUT035,4394.391194748659
3290,FDC08,OUT035,3620.9901313606038
3291,FDC09,OUT035,1693.6201334124094
3292,FDC11,OUT035,1364.9369971335827
3293,FDC14,OUT035,691.4924804402824
3294,FDC15,OUT035,2359.447471125311
3295,FDC21,OUT035,1697.6109560892878
3296,FDC22,OUT035,3152.7565048897127
3297,FDC23,OUT035,2650.1430312153207
3298,FDC28,OUT035,1697.22937131411
3299,FDC34,OUT035,2546.5212154934566
3300,FDC35,OUT035,3253.210743052075
3301,FDC37,OUT035,1697.6109560892878
3302,FDC41,OUT035,1228.9579130246632
3303,FDC44,OUT035,1697.6109560892878
3304,FDC52,OUT035,2359.447471125311
3305,FDC60,OUT035,1474.4200721756029
3306,FDD02,OUT035,1985.4658606240534
3307,FDD04,OUT035,2004.1612409575462
3308,FDD05,OUT035,2001.9560621240532
3309,FDD09,OUT035,2727.0429312153206
3310,FDD20,OUT035,1984.602101571656
3311,FDD22,OUT035,1697.22937131411
3312,FDD28,OUT035,852.9639553611213
3313,FDD32,OUT035,1343.9222191101533
3314,FDD33,OUT035,3620.9901313606038
3315,FDD36,OUT035,1903.4180937863434
3316,FDD39,OUT035,3620.9901313606038
3317,FDD41,OUT035,1697.22937131411
3318,FDD46,OUT035,2546.5212154934566
3319,FDD48,OUT035,1714.688726089288
3320,FDD53,OUT035,736.5571974685396
3321,FDD59,OUT035,1343.9222191101533
3322,FDE02,OUT035,1639.4198724379135
3323,FDE05,OUT035,2566.8344484427644
3324,FDE08,OUT035,2359.447471125311
3325,FDE09,OUT035,1697.6109560892878
3326,FDE10,OUT035,2079.5801181062207
3327,FDE16,OUT035,3331.981102591472
3328,FDE21,OUT035,1836.8439758508193
3329,FDE26,OUT035,2358.649601207777
3330,FDE29,OUT035,1177.0895873079653
3331,FDE33,OUT035,1343.9222191101533
3332,FDE35,OUT035,1177.0895873079653
3333,FDE38,OUT035,2857.530008532775
3334,FDE40,OUT035,1120.9947161554971
3335,FDE52,OUT035,1407.4150179235871
3336,FDE53,OUT035,1697.22937131411
3337,FDE57,OUT035,2045.0306915125461
3338,FDE58,OUT035,1981.6428291747457
3339,FDF02,OUT035,1807.9220340802838
3340,FDF10,OUT035,2546.5212154934566
3341,FDF12,OUT035,2359.447471125311
3342,FDF16,OUT035,2566.8344484427644
3343,FDF17,OUT035,3213.465621826809
3344,FDF20,OUT035,3119.943768358663
3345,FDF28,OUT035,2066.649868409366
3346,FDF32,OUT035,3203.115552074524
3347,FDF34,OUT035,3213.465621826809
3348,FDF38,OUT035,700.4876472205982
3349,FDF39,OUT035,4143.077904281618
3350,FDF41,OUT035,4185.146647432428
3351,FDF45,OUT035,845.4175301569029
3352,FDF47,OUT035,3620.9901313606038
3353,FDF58,OUT035,1177.0895873079653
3354,FDG02,OUT035,3173.0697378390205
3355,FDG05,OUT035,2566.8344484427644
3356,FDG12,OUT035,1903.4180937863434
3357,FDG14,OUT035,2566.8344484427644
3358,FDG16,OUT035,3699.7604909000006
3359,FDG17,OUT035,4436.459937899467
3360,FDG20,OUT035,2650.1430312153207
3361,FDG21,OUT035,2566.8344484427644
3362,FDG28,OUT035,4436.459937899467
3363,FDG35,OUT035,2650.1430312153207
3364,FDG38,OUT035,1287.7575417360763
3365,FDG40,OUT035,774.8570833239909
3366,FDG46,OUT035,1898.5785097392215
3367,FDH02,OUT035,1460.8662336617772
3368,FDH04,OUT035,1494.4166053534716
3369,FDH12,OUT035,1697.6109560892878
3370,FDH14,OUT035,2198.179265357998
3371,FDH16,OUT035,1494.4166053534716
3372,FDH27,OUT035,2359.447471125311
3373,FDH34,OUT035,3111.5249988303476
3374,FDH35,OUT035,2650.1430312153207
3375,FDH40,OUT035,1370.4876391101532
3376,FDH46,OUT035,1711.507049852157
3377,FDH48,OUT035,1308.6810267097733
3378,FDH52,OUT035,1177.0895873079653
3379,FDH60,OUT035,3119.943768358663
3380,FDI05,OUT035,1228.9579130246632
3381,FDI09,OUT035,3699.7604909000006
3382,FDI10,OUT035,2837.216775583467
3383,FDI12,OUT035,1380.6142662395737
3384,FDI20,OUT035,3620.9901313606038
3385,FDI27,OUT035,748.4940318519592
3386,FDI28,OUT035,1443.7271266204812
3387,FDI33,OUT035,1531.5620034693527
3388,FDI36,OUT035,3119.943768358663
3389,FDI38,OUT035,3331.981102591472
3390,FDI44,OUT035,1252.7260638952312
3391,FDI46,OUT035,4185.146647432428
3392,FDI56,OUT035,1494.4166053534716
3393,FDI58,OUT035,1494.4166053534716
3394,FDI60,OUT035,1177.0895873079653
3395,FDJ03,OUT035,727.8215605019403
3396,FDJ07,OUT035,1937.7505378024764
3397,FDJ08,OUT035,3059.234651421566
3398,FDJ12,OUT035,3253.210743052075
3399,FDJ14,OUT035,1318.1220282729876
3400,FDJ20,OUT035,1967.7605865404057
3401,FDJ21,OUT035,2338.336368258469
3402,FDJ27,OUT035,1730.365844966104
3403,FDJ28,OUT035,3173.0697378390205
3404,FDJ32,OUT035,1177.0895873079653
3405,FDJ34,OUT035,2029.495120428808
3406,FDJ56,OUT035,1658.5687642036264
3407,FDK03,OUT035,4143.077904281618
3408,FDK04,OUT035,852.9639553611213
3409,FDK08,OUT035,1650.3034168957397
3410,FDK20,OUT035,1948.0635801466558
3411,FDK28,OUT035,4185.146647432428
3412,FDK32,OUT035,2359.447471125311
3413,FDK40,OUT035,4185.146647432428
3414,FDK43,OUT035,2059.239167696125
3415,FDK46,OUT035,4185.146647432428
3416,FDK48,OUT035,1285.1536087142154
3417,FDK52,OUT035,3699.7604909000006
3418,FDK57,OUT035,1965.1526276747459
3419,FDL02,OUT035,1697.22937131411
3420,FDL03,OUT035,3213.465621826809
3421,FDL13,OUT035,3699.7604909000006
3422,FDL15,OUT035,2566.8344484427644
3423,FDL16,OUT035,745.5523642488554
3424,FDL25,OUT035,1480.862766839646
3425,FDL26,OUT035,2566.8344484427644
3426,FDL27,OUT035,1132.0248702797082
3427,FDL32,OUT035,1697.6109560892878
3428,FDL36,OUT035,1474.4200721756029
3429,FDL52,OUT035,698.5081987976854
3430,FDM09,OUT035,2837.216775583467
3431,FDM16,OUT035,1228.9579130246632
3432,FDM20,OUT035,4338.672634024206
3433,FDM27,OUT035,2566.8344484427644
3434,FDM28,OUT035,2901.006748532774
3435,FDM32,OUT035,1494.4166053534716
3436,FDM33,OUT035,3699.7604909000006
3437,FDM34,OUT035,2079.5801181062207
3438,FDM38,OUT035,728.2407135248316
3439,FDM39,OUT035,2727.0429312153206
3440,FDM40,OUT035,2157.309814802997
3441,FDM44,OUT035,1693.6201334124094
3442,FDM56,OUT035,1697.6109560892878
3443,FDM58,OUT035,1697.22937131411
3444,FDM60,OUT035,736.5571974685396
3445,FDN01,OUT035,2857.530008532775
3446,FDN08,OUT035,1903.4180937863434
3447,FDN12,OUT035,1697.6109560892878
3448,FDN13,OUT035,1673.4952899356088
3449,FDN15,OUT035,2217.038060471944
3450,FDN16,OUT035,1711.507049852157
3451,FDN20,OUT035,2650.1430312153207
3452,FDN22,OUT035,4185.146647432428
3453,FDN24,OUT035,740.5186392977151
3454,FDN31,OUT035,3059.234651421566
3455,FDN33,OUT035,1494.4166053534716
3456,FDN44,OUT035,2339.052129966344
3457,FDN50,OUT035,1480.862766839646
3458,FDN52,OUT035,1364.9369971335827
3459,FDO01,OUT035,2059.239167696125
3460,FDO03,OUT035,3699.7604909000006
3461,FDO04,OUT035,855.2374917306325
3462,FDO09,OUT035,4185.146647432428
3463,FDO11,OUT035,4185.146647432428
3464,FDO13,OUT035,2857.530008532775
3465,FDO16,OUT035,1308.6810267097733
3466,FDO27,OUT035,1658.2786675518605
3467,FDO31,OUT035,1343.9222191101533
